Text|Label
good evening is the earthquake end|1
the red cross needs your help to assist those impacted by the earthquake in #haiti http bit ly 4xmcob via redcross|1
these divers then carefully removed the nets and lines swimming along the lengths coiling them in their hands and using scissors to cut away any bits tangled round corals or other marine organisms|0
our hearts go out to the #earthquake victims in haiti|1
explosive ordinance gunshot wound|1
i lost my merchandize my house is destroyed please i need help|1
3106 childrens 2353 childrens with one parents 206 orphans 257 young more than 500 families 1189 adults 152 elderly persons 4000 refugees|1
response has been a combination of ground and aerial attack|1
where can we find food distribution cards because we have a center full of people at church of grace egliz de la grace in delmas 33|1
moreover southern african rainfall is partly governed by the 10 12 year sunspot cycle leading to periods of major floods and followed by severe droughts|0
i listened if a pupil leave port au prince to go in an other the state will pays their truiton of the year for them in whatever the school they join|0
hardly any of the houses built with stone walls and corrugated iron sheet roofs was intact in the area which however escaped too many human casualties because many residents got out with the first tremor or were already out at work in the usual maize harvesting season|0
the calamitous effects of pakistan's floods show that vulnerable communities need a cogent disaster risk reduction strategy beginning in early september heavy monsoon rains and persistent flood waters have devastated many areas of southern pakistan|1
in southern pakistan's baluchistan province unhcr currently cares for more than 151 000 newly arrived afghans in a series of camps and at the killi faizo transit centers|1
good morning to the emergency relief people we are in the southern part of the country area called gabyon people do not have food and water please we need help|1
rt stro soichi http twitpic com 18deq7 concepcion chile three weeks after the earthquake tuitando direto do espa àö üo q demais|0
faced with a funding gap of us 30 8 million for the relief operation wfp is appealing for urgent donations so that food can be procured and pre positioned ahead of the rainy season when remote areas become hard to access|1
so far 17 people have been killed in the gujarat district of surat due to various health ailments and hundreds have been affected by diseases like leptospirosis pneumonia and viral infections related to the damp and unhealthy conditions resulting from the floods|1
it will take that long claimed zhang qing deputy head of a neighboring county government and a member of the investigating committee because we need to track back 20 years through the files to find out everything about this school's construction the budget and quality inspections|0
aai was approached by sub district hospital thq to fill the funding gap which would have seen the centers go without functioning fridges essentially rendering the vaccination program for the district non existent|1
what is the day the french president come in haiti|0
good evening can anyone tell me where i can find a psychologist because i could never spend 5 mns without being scared|0
i would like to get a job in any organization|0
the inclusion of mine risk education follows a successful pilot programme undertaken in 2002 by unicef which introduced rapid mine awareness sessions into schools around afghanistan|0
standard roofing sheets in indonesia are 185cm x 68 cm and are sold retail at a cost of rp 270 000 us 33 54 per 20 sheets|0
monuc conducted an orderly evacuation across the border into rwanda of most of its logistical supply base and the military contingent camp|0
to all of my peeps in the hurricane 's path stay safe i 'll be thinking of you all #ff love one and all http t co ihw64e8z|0
beijing as southern china enters its third week of freak snowstorms and plunging temperatures government leaders have been falling over themselves to be seen on the front lines of disaster relief consoling victims and encouraging repair men|1
#everydayiwakeup since saturday and i cannot believe that the place where i spent summer is gone #dichato #chile|0
in the village of navukailagi on the island of gau fiji where there is severe coastal erosion pace sd assisted with the construction of a groyne to stop flooding and a mangrove seedling nursery for planting a protective coastline forest|1
the proposal includes a recovery business plan for the restoration of the pdam water utility company and assures continued operation of the ge water treatment plant through recurrent cost financing and training of staff to keep the plant operational|0
the disease pattern in sheep cattle and camels examined in north east kenya has been typical of rvf with fever abortion early neonatal death jaundice and death and a fall in milk production in dairy cattle|0
the district chapters concerned have been responding to the disaster victims from their internal resources and the supply dispatched from central regional and zonal warehouses|1
the medicine should be distributed in all the departments counties because the hospital s|1
blankets baby supplies dog cat supplies jackets cleanup supplies|1
the burkinabé red cross has initiated a quick response in assisting 1 800 most vulnerable victims of the floods with mattresses blankets rice and millet out of its own emergency relief stocks|1
coconut trees poultry goats pigs mango papaw pomegranate and lime plants have been provided to communities to assist with agricultural and income generation|0
only a few metres of the motorable road to wazirabad showed above the water|0
i'd like to know if tomorrow is a day off|0
in bardiya officials scrambled to provide clean drinking water kits to distraught villagers as fears grew of a cholera outbreak from the submerged bodies of humans and livestock|1
hey you send for haiti we find anything even a water sachet when jesus came in the under the ground he said the people give the order father god why among all the zone were more despise|1
i am no longer under the decombres|1
i am from to croix des bouquets thanks for your undestanding|0
mumbai july 5 2006 afp large tracts of india's western financial hub of mumbai were under water wednesday as the weather bureau warned further heavy rains were on the way and the death toll from the monsoon deluge rose to nine|0
what type of behaviour we suppose to have in rainy season|1
in deference to the concerns of the malian government about separatism it does not use the word autonomy in setting out the powers the region will enjoy|1
hundreds of shrimp production fields in the southern and southwestern coastal areas were washed away by the cyclone|0
to a question she made it clear that the protection centre of nowshera has been started as a pilot project which would be extended to other areas while after one year the centre will be fully handed over to the social welfare department she added|0
hi we are on rte 9 right after the minustah base we have no water and food the way they distributed the supplies was wrong we did not get anything please help us|1
send us a tent and to have it fixed we cannot do it ourselves|1
google has launched a 'person finder' http google org personfinder 2013 phailin to help those displaced by the storm to reconnect with their families|0
i need an identification to take help every body is victim however they choose area to give help|1
i will farm and do business again after harvesting|0
canned food and non perishables|1
sos for the people of carrefour zone bertin titus route riviere froide those people haven't received anything like water food and first aid anyone that would like to help us you|1
the agency said the most urgent needs were reconstruction of houses road repairs and the rehabilitation of rice fields|1
the scientific regulation of upstream reservoirs of huaihe river such as shimantan reservoir has reduced the flood peak by 90 percent while main flood discharging canals including huaihe to yangtze and huaihe to huanghai sea have been opened to lower water level at the hongze lake|0
407 trucks 280 buses 174 tankers 246 jeeps 93 earth moving equipment jcb cranes have been deployed to bhuj|1
unicef and who have identified potential public health concerns resulting from congestion and poor sanitation and hygiene at evacuation centres in vientiane during visits to the centres with the ministry of health at the weekend and say these need to be urgently addressed|0
the government must find a way to bring food like rice corn oil flour sugar and peas and other foodstuff also the government has to send seeds to the peasants to cultivate the land|1
the government constructed a new community there with homes and paved roads|0
rt fuenzalida rt mikeportnoydt well the santiago show is on however its been moved to friday it's out of our hands but at leas|0
ministry of water and power provision of electrical supplies and vehicles for transport particularly critical during the loya jirga 22 000 kabul residents will benefit from the installation of 2 transformers 100 000 will benefit from replacement cables and the population of kabul will benefit from roaming electrical repairs|1
u267b rosieschaap please donate to partners in health s haiti earthquake relief efforts http bit ly 5za7zm #haiti lt lt see http url ie 4n99|1
help us pelerin 3 #57 petion ville there are 20 adults 3 babies and 5 children we do not have water or food please help us|1
i would like if the senegal's prsident don't come yet in haiti and if the haitians will not go there|0
health ministry specialists have identified the aegypti and albopictus mosquito species as being responsible for the outbreak|0
up to 2 400 people are provided with water at 20 x 3 000 litre static water tanks placed in strategic positions along national roads|0
help us to build some water wells so that we can drink clean water and become healthier|1
did any of the rockfam or barikad crew artists die immediate response|0
i sent messages but you did not reply me|0
please how much the gallon of fuel and or diesel is selling right now|0
in some areas floodwaters reached as high as two metres completely disabling local government operations inundating homes and washing away bridges|0
a 35 metre high tidal wave and 48 hours of gale force winds decimated the state killing around 35 000 people leaving 3 million more without homes and causing 100 million rupees over 1 400 000 worth of damage|0
the policy on visas and landing permit extensions for relief workers serving in pakistan has been revised|0
thank you for all informationse tfey help me so i see that you don't send me anymore i would like that you continue to write me thank's|0
mehar surrounded by flood water|1
in dessalines 3rd section in a place named petit place there are a lot of people who left port au prince they don't have houses they are hungry send some help for the people who are writing|1
we have warm men 's clothing and hot food to give|1
good evening i'm coming from zone delmas 17 and it seems people are still stuck under the rubble needs checking|0
life is especially tough for ethiopian families living in chronically food insecure areas with an average of half a hectare of cultivatable land|1
i'd like to get more information about the possibility of more earthquakes in the days to come radio caraibes is talking about it but they did not finish talking w believe this was with but word was cut off|1
it has also demonstrated that the warning system can provide initial earthquake information to other nations and is most willing to share that information with all concerned|0
good night thinking of me during the night i call upon god in prayer to take soint of you and your family too from angel of god br|0
the swiss ministry for defence civil protection and sports is also preparing to send emergency power generators and medicine myanmar has been ruled by military dictatorships since 1962 when general ne win staged a military coup that dragged the once prosperous south east asian country into socialism and isolationism that has yet to be fully discarded the low water levels will reduce inflow into the nile river and may reduce hydroelectric power generation in uganda|0
ensuring safe drinking water and sanitation is always a priority so the red cross red crescent has worked to rehabilitate 56 water supply systems and installed 3 500 latrines 305 washrooms and 350 waste bins directly benefiting 105 000 people in affected areas|1
no trailers are available for road haulage|0
when will the shada area and santo area have electricity|1
images of the human and physical devastation caused by the earthquake on the ocean floor near sumatra indonesia and subsequent tsunami on december 26th 2004 were transmitted around the world and were the catalyst for unprecedented levels of individual and corporate philanthropy|1
a clinical officer at maheba was quoted this week as saying that malaria kills at least 10 people a week in the camp|0
but inclusive democracy made a country stronger|0
we need help in port de paix because all people who left port au prince came n port de paix know we need help we need help|1
dozens of women's bodies littered the streets the islamists adamant that they would not allow their wives to re marry men who did not share their radical ideology residents said|1
three sporadic cases of acute diarrheal diseases have been reported in the two affected districts of kerala|0
the minister of disaster management a h m fowzie said that assistant government agent b4s aga offices and government agent's offices have been informed on the matter and that there is no shortage of funds allocated for disaster relief|1
rather improving access to potable water and adequate sanitation which is the mainstay of controlling endemic and epidemic cholera and any diseases spread by the fecal oral route early detection of cases and the timely and effective management of cholera cases and health education to promote good hygiene practices were the most efficient ways of preventing the spread and limiting mortality|0
i'm a guy i just want your help i don't have ent and i son't find nothing yet please help me|1
others were forced to flee homes in the shadow of fukushima as it began venting toxic radiation over homes and farmland when its cooling systems were knocked out unleashing the worst nuclear disaster since chernobyl|1
light overall fire retardant incl|0
we live in carrefour in the area of bertin on rue du fort we need food water and toilets|1
fear of attacks the government is convinced beyond any doubts some of the somalis are involved in a spate of heinous attacks smuggling of explosives and weapons that have been used in all attacks against our security officers civilians and aid workers maalim said|1
i love you and i want to work|0
a team including forensic specialists will be immediately assembled and dispatched in order to undertake a more conclusive investigation|0
http twitvid com b849f leaving santiago to head to south of chile with help|0
there airport road between tesina construction company underground|0
the people what a real problem for food in crois des bouquets especially in the district of snato 15 and 13|0
the hospital's septic tanks have been rehabilitated by installing an exhaust system and providing for safe removal of all waste|0
the loss of crops shrimp farms fishing ponds nursery hatcheries fishing boats and other productive assets has led to increased unemployment of the extreme poor who depend on wage labour for their livelihood|0
my house has been destroyed and im death angry cause i didn't find food|1
the fifth typhoon kaemi is already unleashing heavy rains on coastal regions but had weakened to a tropical storm and then to a tropical low pressure front on wednesday|0
this is a parking lot or was rather #nofilter #sandy #norwal east norwalk boating and yacht club http t co ulydn8lo|0
notes the person is playing he jokes|0
as much as the need for financing participants acknowledged the need for timely disbursement of funds to allow predictability of financing and modalities of support that avoid establishing parallel mechanisms that would undermine the fragile unitary system of governance|0
a trickle of coins exchanging hands perhaps a crumpled and sweaty cfa1000 note quickly tucked away deep inside a threadbare robe|0
some 760 candidates are in the running for 29 governor and deputy governor positions while 5 290 hopefuls are seeking local assembly seats in all 36 of nigeria's states|0
we ask to contact the police to come check a machine brown located in the lobby of the hotel el hancho because there are armed people in the car|1
due to the fact that the spanish dog team would be part of the rapid uk response our own search dogs were not deployed from quarantine still in quarantine following the turkish earthquake|1
additional information about mosquitoes|0
what do we see in this gouvernement do not talk about the students who died and they want to open school i need more infos about that|0
rockaway100 redcrossny fema rockaway has been devastated and is in dire need of assistance with first aid supplies and basic necessities|1
whoever sees her in the streets she was wearing a white denim skirt and a printed black t shirt and her hair is in a cornrow do|0
annnnnnd powers out #sandy #frankenstorm|0
i am a poor man i have youngr children but the local government says i am not eligible to receve watan card please issue watan card on my c n i c no|0
unicef supported public information through street drama with a popular musical group continuing to perform the group was planning to move to merca for a similar cholera awarenes campaign|0
when you help somebody you receive the jesus's benediction|0
in haryana biting cold swept narnaul which recorded a minimum temperature at 2 3 deg c followed by karnal at 2 8 deg c four degrees below normal|0
i have to sleep at night in the rain please do something for me send me more tents for me and my family too|1
i am at lagonave i went to the hospital with an old person they require us to pay otherwise they will haven't given us me drug what we suppose to do in this sens because we don't have money|0
the aim of the health care unit is to perform minor surgery and treat as many people who are slightly injured or have minor illnesses as possible|1
different cluster partners unicef ifrc canadian dart team dfid who oxfam pakistan hikers association etc have delivered the following material 20 000 jerry cans and 5 tanks 11 cubic meters for 60 000 people have been delivered to muzaffarabad in addition to two mobile treatment plants 80 latrine slabs and plastic sheeting for latrine construction for 1 600 people|1
small part of me relieved to be out of quakey shakey santiago big part me misses chile and her people already including desi of course|0
subsequently their means to support their way of living and immediate food needs of their families were unlikely to be met without assistance the intrusion of sea water due to the tsunami and resulting soil salinity affected a range of crops such as grasses important for livestock vegetables young oil palm rubber seedlings rambutan and mangosteen|1
during the week seismicity was at low to moderate levels|0
this is the red cross at petite riviere de l'artibonite let anyone who is helping know that there is a lot of disaster victims over there and they did not receive any form of aid whatsoever|1
how can we protect against the natural disaster|1
but the skit contains much more than comic relief|0
having a very productive day in nyc not thanks #hurricanesandylike the day after a snowstorm except its sand not snow never seen anything like this #sic http t co m5gb2gkxpower starting to come on in lower manhattan meaning there are no longer any remaining problems because of sandy|0
i need help i'm sick in my thoughts i'm sleeping outside with a lot of other people and babies too thank you incomplete end of a message|1
in route sable we don't have tents|1
are there any state exams for students|0
dock tossed onto guard rail on the bay after #sandy pennlive patriotnews stone harbor nj http t co rdjyytpdgood day today people storm is over let's live a hot shower would be like christmas morning right now #sandyproblemswall street hit goes beyond hurricane sandy until the stock market opened on wednesday wi http t co aoixkkel #stamford #ct #topix|1
the president told the delegation that the concept of operations for an african led force to assist mali recover its territory from the separatist groups had been submitted to the un security council in response to the council's 45 day deadline for the clarification of aspects of the proposed deployment|1
do they prevent tsunami for port au prince|1
the eathquake was bad on january 12 2010 then we feel some aftershocks less than the main one today we have not heard anything but i believe the aftershock is not over yet|0
i live in cazeau i need to work i am from the universit sciences comptables university of accounting and i am a manager i used to drive people in the area need food|1
ambassador bakhit briefed the u s delegation on the oic humanitarian activities in the oic member states as well as on the current situation in somalia and the efforts of the oic humanitarian alliance in dealing with the critical humanitarian conditions in somalia|1
hodh el chargui the satellite image in figure 3 shows cumulative seasonal rainfall totals of over 100 mm in djiguenni moughataaand fassala néré district in bassikounou department|0
notes i can not translate the message because it's not complete|0
they poorly distributing the helps because only women are getting them|0
although drought in djibouti is a cyclical phenomena this phase of the cycle is very serious and has the potential to lead to major human suffering some 210 families live in the village which is made up of various social groups and castes most of which depend on agriculture and salt mining emergency shelter continues to be an immediate priority and iom shall continue to support the assessment of immediate shelter needs and to provide immediate shelters i e winterized tents to the most affected population and other nfis blankets beds kitchen sets etc further co infected patients can serve as human reservoirs harbouring numerous parasites in their blood and becoming a source of infection for the insect vector warns who|1
good evening i would like to write on this program|0
within hours of the disaster the state department set up a task force to respond to these inquiries and our embassies abroad and consular officers here in washington dc have worked around the clock to locate americans|1
just seen pics from the haiti earthquake|0
the governor also injected another 500 000 baht into each district affected by inundation and urged all concerned agencies to keep a close watch around the clock and be ready for evacuation in landside and inundation prone areas|1
years of recurrent drought and a 2004 locust invasion contributed to food shortages across the sahel last year|1
i want to have enews from a little girl 12 years old from port salut|1
haiti and earthquake disaster watch haiti and earthquake pieces left behindhaiti and earthquakehaiti and eart http bit ly 5xxo9q|0
hi united nations today i greet you in the name of god i say you thank you with the all people in the united nations today we have toilet with the perdonable of the usaid please bring for us desinfectant for the toilet please today|1
the project improves the collection and interpretation of raw data such as weather fluctuations crop performance and the migration patterns of the population|0
this message is not important to translate|0
are the aftershocks over what risk is there for lagonav|1
with his own supplies from last year's sorghum harvest consumed and partly sold to buy household commodities he has recently sold five goats to buy grain on the market|0
when with educational scholarly activities start in the west and south east because|0
responding to questions he said that unicef and other agencies were hoping that the next rainy season would bring good news despite meteorologists' pessimism|0
i need to go to school when the school will be open|0
following february's christchurch earthquake australia deployed a total of three 72 strong urban search and rescue usar teams a 24 person medical assistance team including trauma surgeons and nurses a 75 bed field hospital 16 ambulance officers and 500 police drawn from state and federal police agencies|1
last season above normal temperatures in the higher elevations of afghanistan were associated with the reduced snow accumulation and earlier melting of the snow pack creating ill timed runoff and reduced irrigation supplies|0
reports reaching from bolan district said that heavy rains had caused havoc in various areas with hill torrents having washed away roads linking the coalmine town of mach with margat coalfield|0
we are in the zone croix de bouquets in belanton 1 we cant reach anything we are asking to anyone who knows to do the maximum|1
the port of padang accepts only geared container vessels and has three trailers for handling in the port area|0
i live in canal bois 4th section in gonaives on the route where you enter big mountain|0
i don't know the address at all because i just came from jeremie|0
hi i great you for all the good work that you have done but i would like to know when st gerard university will re opening please|0
regarding teh landing field where is it in crois des bouquets i am sleeping in the street my house is destroyed|1
he said israel had used precision weapons to destroy weapons warehouses factories and depots as well as vehicles that had been used in the attacks|1
in the past sometimes we just retrieved bodies|1
please come to monseigneur guilloux street prolongue we are suffering thanks|1
thank you i receive the message i am happy i hope to receive more info which will help|0
hi i'd like to know which artist which died|0
haiti earthquake there must be thousands dead http bit ly 4sbwbg|1
so i bought a 3ds and i've got the fay off because of sandy i know what i'll be doing today sandy new jersey'e dogru yoneldi|0
the illness characterised by high fever severe headaches vomiting and diarrhoea was spotted in uige northwest angola in march and is from the same family as the deadly ebola virus|1
we are starving we're asking for your help we 're the union center located at mariani carrefour 1b extended dessalines street dead end|1
if a person has a pasport what conditions does he have to fill to get a canadian visa|0
increasing the flow volume of the hydro power stations to dilute pollutant concentrations|0
i would like to know all informations cause i don't nkow what's going on|0
the current flood situation started on 31 december 2002 when tropical depression delfina delivered heavy rains affecting the northern province of nampula namely the districts of angoche mongicual and mogovolas|0
nigeria has repeatedly played up what it says is the regional aspect of the insurgency blaming foreign fighters and overseas funding for the violence|0
i went to exams but it was not good please help me|0
i can get supplies from the pharmacy if needed|0
he insisted the government was doing its best to reach out to the people in need irrespective of political considerations|0
i wrote some time since we do not give me my answer|0
i'm pregnant and i'd like to know which precautions that i should take|0
notes this message doesn't concern this job|0
i would like to have all good information during the cyclone season and on access i congratulate you for this great work|0
from village allhadino khaskheli thatta walidad khaskheli my whoe village has come under floods all our belongings have flooded out still no ngo has sent us any rations before 1 month nrsp sent us flour and oil and that too was exhausted in 15 days|1
even in the northern regional capital of kidal a stronghold of mali's tuareg rebellion and the scene of recent deadly ethnic violence voters cast their ballots in an atmosphere of calm although the turnout was thought to have been low|0
the taliban have made the afghan people the unwilling hosts of foreign armed terrorists who have exploited and endangered the afghan people and made afghanistan a pariah in the world community|0
the important thing is the person liable in the governement wll have to profit prs bec dessalines|0
the agency plans to provide psychological counselling and set up educational and recreational facilities for traumatised children|1
people are struggling for survival in an unhygienic and pestilential environment|1
hallo we need tents can you send as many you can it s urgent|1
the meetings come on the back of buhari's appeal to world leaders at the g7 summit in germany last weekend for more help in combating extremism and visits to chad and niger|0
please are there doctors to see infection and do you give free birth control thank you|0
news portal kompas com reported that the flooding has cut a number of main road in the areas forcing local authorities to reroute traffic|0
we at fougy before the griz rivera in the new road are in need of umbrella food and lines|1
on 29 november relatives and friends of the deceased and wounded launched revenge attack against murle in bor|1
they need help now lots of people who come from port au prince have no food no water no tents|1
the rp calls for rebuilding the health care infrastructure on all levels reconstructing hospitals and health centers in the towns and health posts in the rural areas sanitation projects to provide more hygenic latrines and clean water supplies and educational vaccination campaigns|1
we gen 4 people who died around the marie of petioville we did the beral|1
when the telephone networks are working we manage to contact our family who stayed in gao|0
information on the earthquake|0
he said the pipeline blast was a clear example that there was no guarantee for people's safety or lives at the mudflow site|0
all major roads muzaffarbad neelum muzaffarbad chakoti balakot kaghan rawalpindi bagh and rawalpindi rawlakot have already been opened while the work is in progress on secondary roads paddar mohra sadiq chakoti bagh chattar chakoti in azad kashmir and road naran dheri and naran josucha and few others roads in nwfp|0
infection can be prevented by avoiding sandfly bites through repellents or insecticides|0
we are in a refugee camp in delmas 41 in front of teleco we are more then 500 people we lost are houses we need help please|1
an increasingly violent insurgency is operating from the ogaden where ogaden national liberation front onlf the united western somalia liberation front uwslf extremists affiliated with the ogaden faction of al ittihad al islami aiai and terrorists affiliated with the extremist al shabaab militia and remnants of the somali council of islamic courts cic are stepping up their attacks against government targets|1
i am in leogane and i have never got any aid|1
despite ample evidence that additional food stocks are needed between the months of july and september typically the monsoon season in the event of inadequate rainfall the pakistan people's party ppp led sindh government failed to develop and execute contingency plans for the vulnerable residents|1
i have a bike and i can drop off items in brooklyn clothing non perishables|1
i don't know the address of a cyber cafe that is working|0
the week ended in madagascar with analysts warning of a slow and steady descent into lawlessness if the political deadlock which has been crippling the island state's economy for the past three months was not broken soon|0
i need any imformations about the country's trouble ok|0
based on recommendations from the zambian scientific community the government has reconfirmed its earlier decision to ban genetically modified maize from being imported and distributed as food aid|1
the dec tsunami earthquake appeal broke the online fundraising record and demonstrated the speed and importance of modern technology|1
good evening i listen to you to laplaine if dumga does not appeal has ronaldinho the persons in charge could change selector before the world cup|0
rt stro soichi http twitpic com 16ad2g san antonio chile one of the closest port to santiago|0
in the country please think to me i count on you thanks before ever since you think to me because it rains i don't have tent i am waiting your answer|1
china's main north south freeway reopened monday after weeks of snow and ice storms cut off transport and seriously disrupted supplies of food and fuel during the country's peak holiday season|1
the putrid smell of rotting animal carcasses rent the air and saline water from the sea got mixed with river water to inundate villages leading to a drinking water crisis in the districts|1
products provided to aai included a variety of anti infective agents to address infections due to dirty wounds upper and lower respiratory illnesses and gastrointestinal problems dermatological products to address fungal infections and skin rashes and first aid and general hospital supplies for consultations minor injuries vaccinations and rehydration|1
however there is the possibility of a local tsunami that could affect coasts located usually no more than a hundred kilometers from the earthquake epicenter|0
my particular thanks go to the members of the monuc moroccan contingent for their tireless efforts in conveying food and other aid supplies to goma amid the hazardous conditions created by the continuing eruptions earthquakes and emissions of harmful gases as well as to the civilian staff of monuc and the specialized agencies whose support was unstinting|1
it can be accessed at www dad tafren gov lk|0
we need water and food in akazya|1
some media reports indicate that this is the most powerful quake on record in japan and may be the fifth largest earthquake reported in the world since 1900|1
replying to a question by congress of democrats cod leader ben ulenga simunja said legislation governing the ndf did not provide for conscientious objectors|0
families say they began reducing consumption months ago eating smaller meals or cutting out a meal altogether|0
they say there is sun eclipse is it true|0
rt cbsnews haitians in the u s are trying desperately to contact their loved ones on the earthquake ravaged island http bit ly 8qmxxz|1
association of the victims we need help|1
i looked around as i walked through these villages and all i saw was acres and acres of bent over sugar cane stalks|0
for how long time the cyclon is in haiti|0
i would like to be informed of all the news|0
i'm not happy thati still haven't gotten aid but i really need is work to take care of family who are now in the streets i am a manager not specified and i speak creole|1
of piped water supply schemes are damaged by flood safe drinking water phed disinfected 21 043 tube well and wells halogen tab mobile water purifiers tube well at embankments relief camps|1
a #newyork splende il sole in barba a #sandy e ora junkie food mode on|0
misscandis everything is good reading up bout this earthquake praying for all those individuals yee dig what u up too|0
a historical example which may be of the way in which sanctions provide incentives for the withdrawal of repressive measures in that of south africa where sanctions were used to initiate and sustain a purposeful negotiating process and to create the conditions for it through the release of political detainees and the repeal of repressive laws|0
rt rebeccawoodhead #haiti haiti earthquake tsunami follow this for news nprnews haiti earthquake god bless prayers from england|0
defence medical services the norwegian defence medical services military medical education and competence centre muks have assisted the civil authorities both with advice and with operational support in connection with the preparation and execution of the medical evacuation tasks|1
we are ascertaining why they were killed he said adding no group had claimed responsibility for the slayings|0
on 19 october nato opened a second air bridge from incirlik turkey to deliver large quantities of tents blankets and stoves donated by the un high commissioner for refugees unhcr|1
i see them never write me in 2428|0
as rain increases during the rainy season and coupled with the continuous aftershocks it is very probable that geologic hazards in the disaster area will increase and again bring a large amount of losses he said|0
the 2002 commercial winter wheat crop has also been revised upwards to 2 5 million tonnes against 2 35 million tonnes last season|0
i would like to know if immigration at started the procedures for the passport yet thanks|0
we are desperate for food and water our organization is kole zepol pou'n delivre|1
#sandys coming to nyc greaat|0
statements orsat miljeni àü àö minister for justice of croatia associating himself with the european union stressed that fair and effective criminal justice systems should be based on respect for and protection of human rights and fundamental freedoms|0
if as forecast the heavy rain continues throughout september the number of vulnerable children could rise into the hundreds of thousands|1
according to wfp in the first month of the operation alone the boats ferried around 40 000 families from flooded lands to higher lands and facilitated their movements across rivers to get supplies|1
what happens the same you make women suffer sms me through and i have a big things to say u|0
debit is the quantity of liquid flowed during 1h 1mn 1s|0
will the earthquake happening this afternoon be strong they say that the satellites gave some insight please|0
the leaders are working at the commune for the good future of the arquinois in spite of we don't have nothing but we want to work in the transparency and then everybody will understand the realizations|0
can't watch hip hop squares with no power cause of sandy rosenbergradio|0
the aim is to restore safe classroom space destroyed by the 8 october earthquake and enable students to return to normal routines while schools prepare for reconstruction with permanent structures a press statement issued on sunday from usaid said|1
jica is providing supplies worth some 13 million yen for those displaced by the disaster including 50 six person tents 1 200 sleeping bags 1 000 blankets five 3 500 liter water tanks 10 water purifiers 300 plastic water containers and 40 tarpaulin sheets|1
2 ebola is a political gimmick false|0
i have some clothes batteries candles also toilet paper|0
however since may 1998 when the hostilities broke out and military expenditure increased we have in common with other donors not taken on any new activities with the exception of work on food security|0
of all users of 4636 by themselves|0
polio vaccination teams have repeatedly come under attack and radical religious clerics declare immunisation of children un islamic|1
what should i do so i can find work|0
nadya rasheed permanent observer mission of palestine expressed her delegation's deep distress that more than seven years after the adoption of the world fit for children document the rights of children around the world continued to be egregiously violated particularly in situations of armed conflict including foreign occupation|0
haitians in u s watch earthquake #news and worry http bit ly 6pkpgv news #cnn favorited false in reply to user id null in reply to status id null in reply to screen name null source a href http ping fm rel nofollow ping fm a|0
in nearby nagaoka a 73 year old man died of cerebral hemorrhage and a 59 year old man succumbed to respiratory problems after they were taken to hospital following tremors the spokesman said|1
since 26 january 2009 thousands of jobs have been lost many of which in shops which were pillaged during the unrests|0
saying a prayer 911buff nyu hospital without power their generators are not working starting to transport patients #sandy #911buff àö üthe fact i have no light no cable amp no wifi makes the whole sandy situation worse|0
10 000 to12 000 mt of spring cereal seeds 2 500 mt of potato seeds 10 000 to 12 000 mt of diesel fuel 30 000 mt of mineral fertilizer 60 000 mt of forage crops 100 000 mt of cereal food produces|0
along the coast road in the hardest hit eastern province of ampara many still live in rudimentary shelters made from metal sheeting and thatched with palm fronds|1
i want to be resistred in this programm|0
clock frozen when the power went out #sandy regional plan association http t co wkf8yoopnew yorkers clean out your fridges if you don't have power big stinky mess awaits if you don't #hurricanesandy #nyc #sandy|1
good morning all work is open today and my list of shit to get done didn't stop growing just because of #sandyus army corps of engineers will be flying over the coast today to assess the damage from #sandy ground teams will be deployed #lbisandy|1
it is estimated that 66 percent of the fishing fleet and industrial infrastructure in coastal regions have been destroyed and 10 out of 12 main fishery harbours have been devastated causing adverse economic effects both at local and national levels|0
call me i dont have tents food water|1
i need help because my house is destroyed by the earthquake|1
islamic relief has distributed 2000 blankets and 3000 warm cloths to children among 1 000 families in jessore keshabpur and monirampur upazilas of jessore district|1
i'd like to know info on grand goave thank you|0
more unsettled weather is expected|0
i have money problems to pay for a vehicle to take some stuff to the house in order to take usenmake to la petit bonite|0
i would like to spent a few days in the us how can you help me because i don't have a visa please tell me what i can do thanks in advance|0
they say there will be a huge aftershock tonight bigger than the first earthquake i need to know if it's true we're suffering a lot me my wife and kids|1
for example they call for expedited visa processing and customs clearance for relief personnel goods and equipment facilitation of relief transport and exemptions from taxes duties and fees on relief activities|0
surrounding it are seemingly rich fields of corn and casava|0
boul i mother does not like my two phones i am hungry please|1
vegetation normally found around small watering holes is scarce because much of the water is depleted or has become too salty|1
at saichong county in nanchong city farmlands stretching 12 kilometers along the riversides have been seriously ruined causing substantial loss in agricultural yields|0
we need medical help at climatec rue aubran opposite bph banque populaire haitienne petion ville|1
in our village kachipul flood caused huge loss we lost our crops our houses and our jobs and every thing but the government has not provided any sort of help for us so far|1
i can donate food cloths toys baby supply|0
we will be doing emergency repairs to make the roads passable for now with future plans for an overhaul he said|0
tzu chi will also help to rebuild schools and provide tuition assistance and continue to provide emotional and spiritual care to the affected residents|1
a fourth fissure opened at 4 00 pm on january 17|0
additionally action against huger ensured that resources were in place in advance namely stocks of hygiene related non food items as well as specialized equipment for water supply like generators and submersible pumps|1
the two artesian wells are one kilometer away from the village|0
leogane we have been victims of this catastrophe our houses|1
please do this for me because i do not have anyone to help me|1
